Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogMasVnrArea_times_not_missing
1601,30,RM,8154,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,480.0,Unf,0.0,0.0,480.0,GasA,TA,Y,SBrkr,540,0,0,540,0.0,0.0,1,0,1,1,TA,4,Typ,0,Missing,Detchd,1951.0,Unf,1.0,200.0,Fa,Fa,N,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,ConLw,Normal,True,0.0,True,1951.0,9.006386515055114,6.175867270105761,0.0,0.0,6.175867270105761,6.293419278846481,0.0,0.0,6.293419278846481,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,50,RM,9140,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308.0,Unf,0.0,321.0,629.0,GasA,Fa,Y,SBrkr,727,380,0,1107,0.0,0.0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1950.0,Unf,1.0,625.0,TA,TA,Y,0,56,0,0,200,0,Missing,MnPrv,Missing,0,4,2010,COD,Normal,True,0.0,True,1950.0,9.12052506765382,5.733341276897746,0.0,5.7745515455444085,6.4457198193855785,6.590301048196686,5.942799375126701,0.0,7.010311867307229,6.439350371100098,0.0,4.04305126783455,0.0,0.0,5.303304908059076,0.0,0.0,0.0
1603,30,C (all),8712,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,756.0,756.0,GasA,Gd,Y,SBrkr,952,0,0,952,0.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1896.0,RFn,1.0,330.0,TA,TA,N,0,0,265,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Alloca,True,0.0,True,1896.0,9.072571442231286,0.0,0.0,6.6293632534374485,6.6293632534374485,6.859614903654202,0.0,0.0,6.859614903654202,5.802118375377063,0.0,0.0,5.583496308781699,0.0,0.0,0.0,0.0,0.0
1604,120,RM,3811,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,221.0,1594.0,GasA,Ex,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,525.0,TA,TA,Y,128,53,0,0,155,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,186.0,True,2004.0,8.245909264774093,7.2254814727822945,0.0,5.402677381872279,7.374629015218945,7.4067107301776405,0.0,0.0,7.4067107301776405,6.26530121273771,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,5.231108616854587
1605,60,RL,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,615.0,Unf,0.0,434.0,1049.0,GasA,Ex,Y,SBrkr,1036,880,0,1916,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,Unf,3.0,741.0,TA,TA,Y,0,70,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,0.0,True,1998.0,9.310276200588783,6.423246963533519,0.0,6.075346031088684,6.956545443151569,6.9440872082295275,6.78105762593618,0.0,7.558516743045645,6.60934924316738,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,0.0
1606,80,RL,9620,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,679.0,Unf,0.0,564.0,1243.0,GasA,TA,Y,SBrkr,1285,0,0,1285,0.0,1.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1977.0,Unf,2.0,473.0,TA,TA,Y,375,26,0,0,0,0,Missing,GdPrv,Shed,80,5,2010,WD,Normal,True,0.0,True,1977.0,9.171703488361265,6.522092798170152,0.0,6.336825731146441,7.126087273299125,7.1592919047975645,0.0,0.0,7.1592919047975645,6.161207321695077,5.929589143389895,3.295836866004329,0.0,0.0,0.0,0.0,4.394449154672439,0.0
1607,90,RL,12760,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1958.0,1958.0,GasA,TA,Y,SBrkr,2048,0,0,2048,0.0,0.0,3,0,5,2,TA,9,Typ,0,Missing,2Types,1976.0,Unf,2.0,776.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2010,ConLD,Normal,True,0.0,True,1976.0,9.454148923733976,0.0,0.0,7.580189417944541,7.580189417944541,7.6251071482389,0.0,0.0,7.6251071482389,6.655440350367647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,20,RL,11896,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,78.0,Unf,0.0,1258.0,1336.0,GasA,Ex,Y,SBrkr,1346,0,0,1346,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2008.0,Fin,3.0,660.0,TA,TA,Y,100,48,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,60.0,True,2008.0,9.384041546476526,4.3694478524670215,0.0,7.138073034044347,7.198183577101943,7.205635176410364,0.0,0.0,7.205635176410364,6.493753839851686,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,4.110873864173311
1609,20,RL,9803,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1214.0,1214.0,GasA,Ex,Y,SBrkr,1214,0,0,1214,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Missing,Attchd,2010.0,RFn,2.0,520.0,TA,TA,Y,0,25,0,0,0,0,Missing,Missing,Missing,0,1,2010,New,Partial,True,0.0,True,2010.0,9.190545744648004,0.0,0.0,7.102499355774649,7.102499355774649,7.102499355774649,0.0,0.0,7.102499355774649,6.255750041753367,0.0,3.258096538021482,0.0,0.0,0.0,0.0,0.0,0.0
1610,60,RL,9802,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,744,700,0,1444,0.0,0.0,2,1,3,1,TA,7,Typ,0,Missing,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,2007.0,9.190443740261726,0.0,0.0,5.953243334287785,5.953243334287785,6.61338421837956,6.55250788703459,0.0,7.275864600546533,5.993961427306569,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,20,RL,15300,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,42.0,Unf,0.0,1026.0,1068.0,GasA,TA,Y,SBrkr,1264,0,0,1264,1.0,0.0,1,0,2,1,TA,7,Typ,1,TA,Attchd,1965.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,1965.0,9.635673464721814,3.7612001156935624,0.0,6.934397209928558,6.974478911025045,7.142827401161621,0.0,0.0,7.142827401161621,6.270988431858299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,20,RL,10114,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1430.0,1430.0,GasA,Ex,Y,SBrkr,1430,0,0,1430,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2004.0,RFn,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,0.0,True,2004.0,9.221774749601845,0.0,0.0,7.266128779556451,7.266128779556451,7.266128779556451,0.0,0.0,7.266128779556451,6.437751649736401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,20,RL,11875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1344.0,1344.0,GasA,Ex,Y,SBrkr,1344,0,0,1344,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,2001.0,Unf,2.0,686.0,TA,TA,Y,328,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,2001.0,9.382274835883651,0.0,0.0,7.20414929203594,7.20414929203594,7.20414929203594,0.0,0.0,7.20414929203594,6.532334292222349,5.796057750765372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,120,RM,2394,Pave,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915.0,Unf,0.0,30.0,945.0,GasA,Ex,Y,SBrkr,945,0,0,945,1.0,1.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1973.0,RFn,1.0,253.0,TA,TA,Y,174,0,56,0,108,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,0.0,True,1973.0,7.781138509845015,6.82001636467413,0.0,3.4339872044851463,6.852242569051878,6.852242569051878,0.0,0.0,6.852242569051878,5.537334267018537,5.1647859739235145,0.0,4.04305126783455,0.0,4.6913478822291435,0.0,0.0,0.0
1615,160,RM,1476,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,176.0,Unf,0.0,370.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,200,26,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,0.0,False,0.0,7.29776828253138,5.176149732573829,0.0,5.916202062607435,6.304448802421981,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,5.303304908059076,3.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0
1616,160,RM,1900,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,False,0.0,7.550135342488429,0.0,0.0,6.304448802421981,6.304448802421981,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,160,RM,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,294.0,Unf,0.0,252.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,Missing,Attchd,1972.0,Unf,1.0,286.0,TA,TA,Y,0,0,64,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,1972.0,7.544861068658458,5.68697535633982,0.0,5.53338948872752,6.304448802421981,6.304448802421981,6.304448802421981,0.0,6.996681488176539,5.659482215759621,0.0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0
1618,20,RL,6953,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,469.0,Unf,0.0,395.0,864.0,GasA,Ex,Y,SBrkr,874,0,0,874,0.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1971.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,ConLD,Normal,True,0.0,True,1971.0,8.847072312567807,6.152732694704104,0.0,5.981414211254481,6.762729506931879,6.774223886357614,0.0,0.0,6.774223886357614,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,20,RL,12887,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,207.0,GLQ,590.0,36.0,833.0,GasA,TA,Y,SBrkr,833,0,0,833,1.0,0.0,1,0,2,1,Gd,5,Typ,0,Missing,Attchd,1984.0,Unf,2.0,495.0,TA,TA,Y,431,0,0,0,0,0,Missing,MnPrv,Missing,0,4,2010,WD,Normal,True,0.0,True,1984.0,9.464051924856811,5.337538079701318,6.3818160174060985,3.6109179126442243,6.726233402358747,6.726233402358747,0.0,0.0,6.726233402358747,6.206575926724928,6.068425588244111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,90,RL,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Po,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1216.0,1216.0,GasA,Gd,Y,SBrkr,1216,1216,0,2432,0.0,0.0,4,2,4,2,TA,10,Typ,0,Missing,Attchd,1985.0,Unf,2.0,616.0,TA,Fa,Y,200,0,0,0,0,0,Missing,Missing,Shed,600,2,2010,WD,Normal,True,0.0,True,1985.0,8.94910546953925,0.0,0.0,7.104144092987527,7.104144092987527,7.104144092987527,7.104144092987527,0.0,7.796880342783522,6.424869023905388,5.303304908059076,0.0,0.0,0.0,0.0,0.0,6.398594934535208,0.0
1621,60,RL,10475,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,458.0,Unf,0.0,166.0,624.0,GasA,Gd,Y,SBrkr,624,650,0,1274,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1993.0,Unf,2.0,576.0,TA,TA,Y,22,0,0,0,0,0,Missing,GdWo,Missing,0,3,2010,WD,Normal,True,0.0,True,1993.0,9.256842205627603,6.129050210060545,0.0,5.117993812416755,6.437751649736401,6.437751649736401,6.478509642208569,0.0,7.150701457592526,6.3578422665081,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,50,RL,10544,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,476.0,Unf,0.0,388.0,864.0,GasA,TA,Y,SBrkr,864,615,0,1479,0.0,0.0,2,0,5,1,TA,8,Typ,0,Missing,Attchd,1969.0,Fin,1.0,275.0,TA,TA,Y,287,0,280,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,1969.0,9.263407092912875,6.1675164908883415,0.0,5.963579343618446,6.762729506931879,6.762729506931879,6.423246963533519,0.0,7.299797366758161,5.62040086571715,5.662960480135946,0.0,5.638354669333745,0.0,0.0,0.0,0.0,0.0
1623,20,RL,9892,Pave,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,Gd,GLQ,1341.0,LwQ,284.0,54.0,1679.0,GasA,Ex,Y,SBrkr,1803,0,0,1803,1.0,1.0,2,1,3,1,Gd,6,Typ,2,TA,Attchd,1994.0,Unf,2.0,482.0,TA,TA,Y,129,64,222,0,0,0,Missing,GdWo,Missing,0,2,2010,WD,Normal,True,0.0,True,1994.0,9.199582715323222,7.201916317531627,5.652489180268651,4.007333185232471,7.426549072397305,7.4977617006225685,0.0,0.0,7.4977617006225685,6.180016653652572,4.867534450455582,4.174387269895637,5.407171771460119,0.0,0.0,0.0,0.0,0.0
1624,60,RL,12961,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,Mn,GLQ,944.0,Unf,0.0,208.0,1152.0,GasA,Ex,Y,SBrkr,1152,645,0,1797,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,1993.0,Fin,2.0,616.0,TA,TA,Y,162,312,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,0.0,True,1993.0,9.469777278987662,6.851184927493743,0.0,5.342334251964811,7.050122520269059,7.050122520269059,6.470799503782602,0.0,7.494430215031565,6.424869023905388,5.093750200806762,5.746203190540153,0.0,0.0,0.0,0.0,0.0,0.0
1625,20,RL,13008,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564.0,Unf,0.0,318.0,882.0,GasA,TA,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,1956.0,Unf,1.0,502.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,True,0.0,True,1956.0,9.473396704601559,6.336825731146441,0.0,5.765191102784844,6.78332520060396,6.78332520060396,0.0,0.0,6.78332520060396,6.220590170099739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,20,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,TA,TA,CBlock,TA,TA,No,LwQ,844.0,Unf,0.0,590.0,1434.0,GasA,TA,Y,SBrkr,1434,0,0,1434,1.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1974.0,RFn,2.0,528.0,TA,TA,Y,80,21,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,True,440.0,True,1974.0,9.23024103368252,6.739336627357174,0.0,6.3818160174060985,7.268920128193722,7.268920128193722,0.0,0.0,7.268920128193722,6.270988431858299,4.394449154672439,3.091042453358316,0.0,0.0,0.0,0.0,0.0,6.089044875446846
1627,60,RL,10179,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,847.0,Unf,0.0,98.0,945.0,GasA,Ex,Y,SBrkr,945,663,0,1608,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,252,30,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,True,0.0,True,1997.0,9.228180290104513,6.742880635791903,0.0,4.59511985013459,6.852242569051878,6.852242569051878,6.498282149476434,0.0,7.3833681469923835,6.154858094016418,5.53338948872752,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0
1628,60,RL,11792,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,850.0,Unf,0.0,158.0,1008.0,GasA,Ex,Y,SBrkr,1008,1275,0,2283,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,632.0,TA,TA,Y,120,46,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD,Normal,True,188.0,True,2003.0,9.37526141408997,6.7464121285733745,0.0,5.0689042022202315,6.9167150203536085,6.9167150203536085,7.151485463904735,0.0,7.7336835707759,6.450470422144176,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,5.241747015059643
1629,80,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284.0,Unf,0.0,100.0,384.0,GasA,Gd,Y,SBrkr,958,670,0,1628,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2.0,390.0,TA,TA,Y,48,72,0,0,0,0,Missing,Missing,Shed,490,6,2009,WD,Normal,True,32.0,True,1996.0,9.036106025364846,5.652489180268651,0.0,4.61512051684126,5.953243334287785,6.8658910748834385,6.508769136971682,0.0,7.395721608602045,5.968707559985366,3.8918202981106265,4.290459441148391,0.0,0.0,0.0,0.0,6.19644412779452,3.4965075614664802
1630,120,RL,7296,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1965.0,Unf,0.0,243.0,2208.0,GasA,Ex,Y,SBrkr,2522,0,0,2522,1.0,0.0,2,0,1,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,564.0,TA,TA,Y,182,57,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD,Normal,True,0.0,True,2004.0,8.89521858376562,7.583756300707112,0.0,5.497168225293202,7.700295203420117,7.833203948641057,0.0,0.0,7.833203948641057,6.336825731146441,5.209486152841421,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0
1631,120,RL,7380,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,341.0,Unf,0.0,1077.0,1418.0,GasA,Ex,Y,SBrkr,1478,0,0,1478,1.0,0.0,2,0,2,1,TA,5,Typ,0,Missing,Attchd,1998.0,Fin,2.0,495.0,TA,TA,Y,168,43,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,True,0.0,True,1998.0,8.906664409770052,5.834810737062605,0.0,6.982862751468942,7.257707677160043,7.2991214627108,0.0,0.0,7.2991214627108,6.206575926724928,5.1298987149230735,3.784189633918261,0.0,0.0,0.0,0.0,0.0,0.0
1632,120,RL,8013,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,741.0,Unf,0.0,846.0,1587.0,GasA,Ex,Y,SBrkr,1734,0,0,1734,1.0,0.0,2,0,2,1,Gd,6,Typ,0,Missing,Attchd,1995.0,RFn,2.0,528.0,TA,TA,Y,52,50,0,0,0,0,Missing,Missing,Missing,0,9,2009,WD,Normal,True,0.0,True,1995.0,8.98894529119609,6.60934924316738,0.0,6.741700694652055,7.370230641807081,7.45876269238096,0.0,0.0,7.45876269238096,6.270988431858299,3.970291913552122,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0
1633,80,RL,8923,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,189.0,Unf,0.0,195.0,384.0,GasA,Gd,Y,SBrkr,751,631,0,1382,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1998.0,Fin,2.0,396.0,TA,TA,Y,256,0,0,0,0,0,Missing,Missing,Missing,0,2,2009,WD,Normal,True,0.0,True,1998.0,9.096499555552423,5.247024072160486,0.0,5.278114659230517,5.953243334287785,6.62273632394984,6.448889394146858,0.0,7.232010331664759,5.983936280687191,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
