Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogSalePrice,LogMasVnrArea_times_not_missing
1224,20,RL,10680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,TA,TA,CBlock,TA,Fa,No,LwQ,756,Unf,0,1380,2136,GasA,TA,N,FuseA,2136,0,0,2136,0,0,2,0,4,1,TA,7,Mod,0,Missing,Detchd,1951.0,Unf,2,528,TA,TA,Y,0,30,0,0,0,0,Missing,MnPrv,Missing,0,10,2006,WD,Normal,137900,True,44.0,True,1951.0,9.276221741089696,6.6293632534374485,0.0,7.2305631534092925,7.667158255319148,7.667158255319148,0.0,0.0,7.667158255319148,6.270988431858299,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,11.834284063781393,3.8066624897703196
1225,60,RL,15384,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724,Unf,0,64,788,GasA,Ex,Y,SBrkr,788,702,0,1490,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2,388,TA,TA,Y,100,75,0,0,0,0,Missing,Missing,Missing,0,2,2008,WD,Normal,184000,True,0.0,True,2004.0,9.641148287756142,6.586171654854675,0.0,4.174387269895637,6.670766320845874,6.670766320845874,6.555356891810665,0.0,7.307202314764738,5.963579343618446,4.61512051684126,4.330733340286331,0.0,0.0,0.0,0.0,0.0,12.122691036591123,0.0
1226,80,RL,10482,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,TA,Gd,CBlock,TA,TA,Av,GLQ,507,Unf,0,81,588,GasA,Ex,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1958.0,RFn,1,264,TA,TA,Y,224,0,0,0,0,0,Missing,MnWw,Missing,0,6,2007,WD,Normal,145000,True,63.0,True,1958.0,9.257510176452573,6.230481447578482,0.0,4.406719247264253,6.3784261836515865,7.037905963447182,0.0,0.0,7.037905963447182,5.579729825986222,5.41610040220442,0.0,0.0,0.0,0.0,0.0,0.0,11.884489021402711,4.1588830833596715
1227,60,RL,14598,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,894,894,GasA,Ex,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,100,18,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD,Normal,214000,True,74.0,True,2007.0,9.58870831219998,0.0,0.0,6.796823718274855,6.796823718274855,6.796823718274855,6.946975992135418,0.0,7.56734567601324,6.505784060128229,4.61512051684126,2.9444389791664403,0.0,0.0,0.0,0.0,0.0,12.273731294003989,4.31748811353631
1228,20,RL,8872,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1965,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,300.0,TA,TA,CBlock,TA,TA,No,ALQ,595,Unf,0,317,912,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,Gd,5,Typ,0,Missing,Detchd,1992.0,Unf,2,576,TA,TA,Y,0,240,0,0,0,0,Missing,Missing,Missing,0,12,2008,WD,Normal,147000,True,300.0,True,1992.0,9.090768236835338,6.39024066706535,0.0,5.762051382780177,6.816735880594968,6.816735880594968,0.0,0.0,6.816735880594968,6.3578422665081,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,11.898187865760873,5.707110264748875
1229,120,RL,8769,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,766.0,Ex,TA,PConc,Ex,TA,No,GLQ,1540,Unf,0,162,1702,GasA,Ex,Y,SBrkr,1702,0,0,1702,1,0,1,1,1,1,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3,1052,TA,TA,Y,0,72,0,0,224,0,Missing,Missing,Missing,0,10,2008,New,Partial,367294,True,766.0,True,2008.0,9.079092085366229,7.340186835320115,0.0,5.093750200806762,7.440146680662688,7.440146680662688,0.0,0.0,7.440146680662688,6.959398512133975,0.0,4.290459441148391,0.0,0.0,5.41610040220442,0.0,0.0,12.813917896253697,6.642486801367256
1230,80,RL,7910,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,666,Unf,0,409,1075,GasA,Gd,Y,SBrkr,1507,0,0,1507,0,0,2,0,4,1,TA,7,Maj1,0,Missing,Basment,1960.0,Unf,1,404,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,8,2008,WD,Normal,127000,True,0.0,True,1960.0,8.976009475021396,6.502790045915623,0.0,6.016157159698354,6.98100574072173,7.318539548567902,0.0,0.0,7.318539548567902,6.003887067106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.751942365440728,0.0
1231,90,RL,18890,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,1.5Fin,5,5,1977,1977,Shed,CompShg,Plywood,Plywood,None,1.0,TA,TA,CBlock,Gd,TA,No,GLQ,498,Rec,211,652,1361,GasA,Ex,Y,SBrkr,1361,1259,0,2620,0,0,2,2,4,2,TA,12,Typ,1,TA,BuiltIn,1977.0,RFn,2,600,TA,TA,N,155,24,145,0,0,0,Missing,Missing,Gar2,8300,8,2007,WD,Normal,190000,True,1.0,True,1977.0,9.846440897156853,6.212606095751519,5.356586274672012,6.481577129276431,7.216709486709457,7.216709486709457,7.138866999945524,0.0,7.8713112033234065,6.398594934535208,5.049856007249537,3.2188758248682006,4.983606621708336,0.0,0.0,0.0,9.024131268455035,12.154779351142624,0.6931471805599453
1232,90,RL,7728,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SLvl,5,6,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,120.0,TA,TA,CBlock,TA,TA,Av,ALQ,803,Unf,0,303,1106,GasA,TA,Y,SBrkr,1190,0,0,1190,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1962.0,Unf,2,540,TA,TA,Y,0,18,0,0,0,0,Missing,GdWo,Missing,0,5,2006,WD,Normal,132500,True,120.0,True,1962.0,8.952734767106872,6.6895992691789665,0.0,5.717027701406222,7.009408932708637,7.0825485693553,0.0,0.0,7.0825485693553,6.293419278846481,0.0,2.9444389791664403,0.0,0.0,0.0,0.0,0.0,11.794337924408413,4.795790545596741
1233,90,RL,9842,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Unf,0,Unf,0,0,0,GasA,TA,Y,SBrkr,1224,0,0,1224,0,0,2,0,2,2,TA,6,Typ,0,Missing,CarPort,1962.0,Unf,2,462,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,101800,True,0.0,True,1962.0,9.194515821629212,0.0,0.0,0.0,0.0,7.110696122978827,0.0,0.0,7.110696122978827,6.137727054086234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53076538309856,0.0
1234,20,RL,12160,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,Rec,1000,Unf,0,188,1188,GasA,Fa,Y,SBrkr,1188,0,0,1188,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1959.0,RFn,2,531,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,5,2010,COD,Abnorml,142000,True,180.0,True,1959.0,9.405989388981,6.90875477931522,0.0,5.241747015059643,7.080867896690782,7.080867896690782,0.0,0.0,7.080867896690782,6.2766434893416445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.863582336583399,5.198497031265826
1235,70,RH,8525,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,5,6,1911,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,Av,Unf,0,Unf,0,940,940,GasA,TA,N,FuseA,1024,940,0,1964,0,0,1,1,4,1,TA,7,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,N,0,192,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD,Abnorml,130000,True,0.0,False,0.0,9.050875597325156,0.0,0.0,6.846943139585379,6.846943139585379,6.932447891572509,6.846943139585379,0.0,7.583247524303362,0.0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,11.77528972943772,0.0
1236,70,RL,13132,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,5,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,Mn,Unf,0,Unf,0,747,747,GasA,Gd,Y,FuseF,892,892,0,1784,0,0,1,1,4,1,TA,9,Typ,0,Missing,Detchd,1914.0,Unf,1,180,Fa,Fa,N,203,40,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,138887,True,0.0,True,1914.0,9.48288342558516,0.0,0.0,6.617402977974478,6.617402977974478,6.794586580876499,6.794586580876499,0.0,7.487173694213739,5.198497031265826,5.318119993844216,3.713572066704308,0.0,0.0,0.0,0.0,0.0,11.841415931849784,0.0
1237,160,RL,2628,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,764,764,GasA,Ex,Y,SBrkr,764,862,0,1626,0,0,2,1,2,1,Gd,6,Typ,0,Missing,BuiltIn,2003.0,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,175500,True,106.0,True,2003.0,7.874358824729881,0.0,0.0,6.639875833826536,6.639875833826536,6.639875833826536,6.760414691083428,0.0,7.394493107219038,6.163314804034641,0.0,3.332204510175204,0.0,0.0,0.0,0.0,0.0,12.075394321888057,4.672828834461906
1238,60,RL,12393,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,847,847,GasA,Ex,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,434,TA,TA,Y,100,48,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,195000,True,0.0,True,2004.0,9.424967763522053,0.0,0.0,6.742880635791903,6.742880635791903,6.742880635791903,7.004881989712859,0.0,7.575071699507561,6.075346031088684,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,12.180754837545884,0.0
1239,20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1141,1141,GasA,Ex,Y,SBrkr,1141,0,0,1141,0,0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,2005.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Abnorml,142500,True,0.0,True,2005.0,9.47830431356186,0.0,0.0,7.040536390215956,7.040536390215956,7.040536390215956,0.0,0.0,7.040536390215956,6.184148890937483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.867097278690842,0.0
1240,20,RL,9037,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,32.0,Gd,TA,PConc,Gd,TA,Av,GLQ,428,Unf,0,1048,1476,GasA,Ex,Y,SBrkr,1484,0,0,1484,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,RFn,2,472,TA,TA,Y,120,33,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD,Normal,265900,True,32.0,True,2006.0,9.109193189971226,6.061456918928017,0.0,6.955592608396297,7.29776828253138,7.3031700512368,0.0,0.0,7.3031700512368,6.159095388491933,4.795790545596741,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,12.490875577231112,3.4965075614664802
1241,60,RL,8158,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,550,Unf,0,334,884,GasA,Ex,Y,SBrkr,884,884,0,1768,1,0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,2003.0,RFn,2,543,TA,TA,Y,0,63,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,224900,True,252.0,True,2003.0,9.0068768914288,6.311734809152915,0.0,5.814130531825066,6.785587645007929,6.785587645007929,6.785587645007929,0.0,7.478169694159785,6.298949246855942,0.0,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,12.323411137947407,5.53338948872752
1242,20,RL,9849,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,6,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1689,1689,GasA,Ex,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2007.0,RFn,3,954,TA,TA,Y,0,56,0,0,0,0,Missing,Missing,Missing,0,6,2007,New,Partial,248328,True,0.0,True,2007.0,9.195226734166134,0.0,0.0,7.432483807917119,7.432483807917119,7.432483807917119,0.0,0.0,7.432483807917119,6.86171134048073,0.0,4.04305126783455,0.0,0.0,0.0,0.0,0.0,12.422505731952896,0.0
1243,85,RL,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,885,LwQ,168,0,1053,GasA,TA,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Gd,6,Typ,2,TA,Attchd,1974.0,RFn,2,528,TA,TA,Y,0,120,0,0,0,0,Missing,MnPrv,Missing,0,1,2010,WD,Family,170000,True,81.0,True,1974.0,9.271059107010888,6.786716950605081,5.1298987149230735,0.0,6.960347729101308,7.068172000388042,0.0,0.0,7.068172000388042,6.270988431858299,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0,12.043553716032399,4.406719247264253
1244,20,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Ex,TA,PConc,Ex,Gd,Gd,GLQ,1386,Unf,0,690,2076,GasA,Ex,Y,SBrkr,2076,0,0,2076,1,0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3,850,TA,TA,Y,216,229,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,Partial,465000,False,0.0,True,2006.0,9.539068413863964,7.234898420314831,0.0,6.53813982376767,7.638679823876112,7.638679823876112,0.0,0.0,7.638679823876112,6.7464121285733745,5.37989735354046,5.438079308923196,0.0,0.0,0.0,0.0,0.0,13.049792684569493,0.0
1245,70,RL,11435,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,7,1929,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,792,792,GasA,Fa,Y,SBrkr,792,725,0,1517,0,0,1,0,3,1,Gd,7,Typ,2,Gd,Detchd,1931.0,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,230000,True,0.0,True,1931.0,9.344521553442203,0.0,0.0,6.675823221634848,6.675823221634848,6.675823221634848,6.587550014824796,0.0,7.325148957955575,5.993961427306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.345834587905333,0.0
1246,80,RL,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,7,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,585,585,GasA,Ex,Y,SBrkr,1140,728,0,1868,0,0,3,1,3,1,TA,7,Typ,1,TA,BuiltIn,1984.0,Fin,2,477,TA,TA,Y,268,112,0,0,147,0,Missing,Missing,Missing,0,1,2007,WD,Abnorml,178000,True,74.0,True,1984.0,9.400216653174247,0.0,0.0,6.373319789577012,6.373319789577012,7.039660349862076,6.591673732008658,0.0,7.533158807455563,6.169610732491456,5.594711379601839,4.727387818712341,0.0,0.0,4.997212273764115,0.0,0.0,12.089538829274222,4.31748811353631
1247,60,FV,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,756,756,GasA,Ex,Y,SBrkr,756,797,0,1553,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,2005.0,RFn,2,615,TA,TA,Y,0,45,0,0,0,0,Missing,Missing,Missing,0,3,2006,New,Partial,186500,True,0.0,True,2005.0,9.002824076547672,0.0,0.0,6.6293632534374485,6.6293632534374485,6.6293632534374485,6.682108597449809,0.0,7.348587530927593,6.423246963533519,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,12.136186518066006,0.0
1248,80,RL,12328,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,335.0,TA,TA,CBlock,TA,TA,Av,GLQ,539,Unf,0,473,1012,GasA,TA,Y,SBrkr,1034,0,0,1034,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1976.0,Unf,3,888,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,169900,True,335.0,True,1976.0,9.419709489868552,6.29156913955832,0.0,6.161207321695077,6.920671504248683,6.942156705699469,0.0,0.0,6.942156705699469,6.790097235513905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.042965307660024,5.817111159963204
1249,75,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,5,1917,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,319,Unf,0,416,735,OthW,Fa,N,SBrkr,1134,924,0,2058,0,0,1,1,3,1,TA,8,Typ,1,Gd,Detchd,1950.0,Unf,2,396,Fa,Fa,P,0,0,259,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,129500,True,0.0,True,1950.0,9.169622538697624,5.768320995793772,0.0,6.0330862217988015,6.601230118728877,7.034387929915503,6.829793737512425,0.0,7.629975707027789,5.983936280687191,0.0,0.0,5.560681631015528,0.0,0.0,0.0,0.0,11.771436160121729,0.0
1250,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,534,Rec,96,246,876,GasA,TA,Y,SBrkr,988,0,0,988,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1950.0,Unf,1,276,TA,TA,Y,0,80,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD,Normal,119000,True,0.0,True,1950.0,8.881975184248867,6.282266746896006,4.574710978503383,5.5093883366279774,6.776506992372183,6.8966943316227125,0.0,0.0,6.8966943316227125,5.6240175061873385,0.0,4.394449154672439,0.0,0.0,0.0,0.0,0.0,11.686878772093667,0.0
1251,20,RL,11160,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,1065,Unf,0,1045,2110,GasA,Ex,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,1968.0,Fin,2,522,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,244000,True,0.0,True,1968.0,9.320180837655714,6.97166860472579,0.0,6.952728644624869,7.65491704784832,7.65491704784832,0.0,0.0,7.65491704784832,6.259581464064923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404923504275338,0.0
1252,120,RL,3136,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,163.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1405,1405,GasA,Ex,Y,SBrkr,1405,0,0,1405,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003.0,RFn,2,478,TA,TA,Y,148,36,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,171750,True,163.0,True,2003.0,8.051022208190679,0.0,0.0,7.2485040723706105,7.2485040723706105,7.2485040723706105,0.0,0.0,7.2485040723706105,6.171700597410915,5.003946305945459,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,12.053795210084596,5.099866427824199
1253,20,RL,9858,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,510,Unf,0,354,864,GasA,TA,Y,SBrkr,874,0,0,874,1,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1968.0,RFn,1,288,TA,TA,Y,33,0,0,0,0,0,Missing,GdWo,Shed,600,11,2009,WD,Normal,130000,True,0.0,True,1968.0,9.196140022575042,6.236369590203704,0.0,5.872117789475416,6.762729506931879,6.774223886357614,0.0,0.0,6.774223886357614,5.666426688112432,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,6.398594934535208,11.77528972943772,0.0
1254,60,RL,17542,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125,ALQ,1031,36,1192,GasA,TA,Y,SBrkr,1516,651,0,2167,1,0,2,1,3,1,Gd,9,Typ,2,Gd,Attchd,1974.0,RFn,2,518,TA,TA,Y,220,47,0,0,0,0,Missing,MnPrv,Missing,0,7,2007,WD,Normal,294000,True,0.0,True,1974.0,9.772410288929185,4.836281906951478,6.939253946041508,3.6109179126442243,7.084226422097916,7.324489979348532,6.480044561926653,0.0,7.681560362559537,6.251903883165888,5.3981627015177525,3.871201010907891,0.0,0.0,0.0,0.0,0.0,12.591335046320818,0.0
1255,60,RL,6931,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,92.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,746,746,GasA,Ex,Y,SBrkr,760,896,0,1656,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2003.0,Fin,2,397,TA,TA,Y,178,128,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,165400,True,92.0,True,2003.0,8.843903650835497,0.0,0.0,6.616065185132817,6.616065185132817,6.634633357861686,6.799055862058796,0.0,7.4127640174265625,5.986452005284438,5.187385805840755,4.859812404361672,0.0,0.0,0.0,0.0,0.0,12.016122061571728,4.532599493153256
1256,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,425,Unf,0,459,884,GasA,TA,Y,FuseA,959,408,0,1367,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1978.0,Unf,1,560,TA,TA,Y,0,0,0,0,120,0,Missing,Missing,Missing,0,11,2007,WD,Normal,127500,True,0.0,True,1978.0,8.738895704934043,6.054439346269371,0.0,6.131226489483141,6.785587645007929,6.866933284461882,6.013715156042802,0.0,7.221105098182496,6.329720905522696,0.0,0.0,0.0,0.0,4.795790545596741,0.0,0.0,11.755871643580617,0.0
